S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
ACP5	13.8953929254704	3.90423296404592	32.1113475076948	176.390143763734	10.1044503066312	3.34115861215418	6.51271506649328	1.42644123166868	15.5195010962077	3.29697122184221	23.019589256071	4.37418679620757	8.5112909944989	50.3890577606025	2.29620338880493	21.559543525188	4.10653023383333	8.59298536372408	1.28097817202873	18.5989813814126	24.1843134857653	10.8939222819774	15.9343186264741	20.8361772082281	0.47845698173452	22.8974021139548	26.272141295539	37.6432089956736	16.7220199986823	11.2790170772633	2.45244558002353	33.7422336306461	7.98101832269617	68.6385771495204	6.32645883799529	80.747064129678	7.81496119127199	0	3.05504077425472	21.8767115622907	7.63305140201268	18.6259213656766	2.35698442414727	35.0458492946407	2.551527675827	43.0784903638256	15.8222314987317	5.38762475416715	50.8660440652447	20.5326075205116	4.806231444357	2.86515662542205	0.626446452900047	9.91703898650106	44.5653459597839	3.58526147293635	62.6505203496982
DNAJC3	27.6068010458012	18.7780935734506	4.43944295482471	12.0653758611044	9.31933552613354	25.5071567814903	66.4759773012601	49.2128637707942	11.6920922593166	4.95196147896581	16.1206785370595	52.3368107508668	66.205609629944	10.5477837689576	9.18826084864574	25.588921569628	87.1283931558203	101.028103483746	82.2476019772391	17.5054484406567	8.87758504820244	26.3551507031635	6.78695454145408	14.4933952909776	72.0034685964383	4.76777552902864	11.9961908850127	2.41824857356628	11.4540460135521	73.5611744432432	43.079880061955	9.99473079720538	15.7219586855551	9.1048201883791	33.1329550849898	10.2580176130957	33.1230893214963	59.931354720196	65.5288315787556	2.84704055811542	88.7103950130502	34.2813820125964	49.8015594989044	8.51099996418377	68.8343452997476	6.99747107884932	9.79999069645472	106.851119336221	6.96243093706742	23.5741349042982	35.4935168488343	14.3058046386474	66.2335288198073	73.927170189405	9.40414331628109	106.374139208895	5.31946746401339
FGF9	1.38853404852903	0.201613240739159	1.96800914306168	0.242483258220982	1.46056019472617	1.21316208466963	3.99534120285084	6.44696532878454	16.6829893107206	2.76159492571249	0.857411271429006	2.37456996231642	13.3055161126427	0.0673468446858178	2.98559794078498	7.44536616020231	3.69800009869531	1.14807564579865	16.5562025872356	4.7862271073546	38.0744646601207	0.17509995519686	0.583204926452466	7.10793602288747	6.77957421428819	2.05830991127835	0.789471213441189	0.17325171860296	9.51091230498531	1.05232238345537	5.46919322358458	0.0950985479382545	0.275675718550286	0.401070895945542	1.26704599862588	2.7904048084669	1.76220829905963	5.09792641418601	0.723667491817606	2.31396226904934	4.24451493011027	5.71901462456398	1.53281970386818	0.0639848698143866	0.199179373808941	0.515938535200764	1.31697429375227	12.8011057194174	0.486792075373425	0.707236609684683	2.36702859440047	4.24658213337687	0.333869041349631	10.4573157439957	1.20161453694267	0.665226246820025	2.80539924646106
SLC25A15	2.88279909145175	3.79046505780977	3.17891041244439	16.3347508696789	4.33101541806202	3.05262541444162	6.74389545594749	4.39426356920122	15.2761392281877	3.69232372440706	1.95587298638466	1.60544368659641	2.45149149975235	0.821283175702388	8.80623142437452	37.1447221528854	4.82930128365468	4.31451588899057	5.07333145082648	2.4848767634876	7.72947966693598	10.0104226136192	1.30801860141427	12.1571514948459	3.32582893324079	0.872392385071582	2.33958501225276	7.99677438343854	9.36608176871734	14.5536708634952	1.52293332026261	4.10794926699289	2.51054417625371	3.21434917977539	1.66597558830185	0.653484944932602	2.66433370013582	6.6016560932767	9.49093426981017	14.1129629173145	5.43586406548104	9.90851702256819	2.08471697710796	4.30577413588372	2.02186277916568	1.27593313449876	14.441360734147	5.42479317808998	1.51501351940677	9.37717758953085	4.86335758418427	3.98441537774707	2.34340554378602	4.75201685480694	1.71074742759354	6.12174029431001	1.0349221545237
TSC22D1	84.0241013169717	175.120562069335	69.1446889797869	54.3814134298983	52.9100812646884	163.589966612938	143.730300365982	407.055481686179	158.253133986961	74.8768501565297	131.965649478881	118.911614294614	460.279871352393	14.4868809309766	55.2315171340548	968.73002996059	198.232325908029	210.356056201882	86.140220874206	250.689868736094	169.816868027138	234.155882259735	45.5890223546736	29.6548143547932	141.088236768977	27.0583960578981	39.880020357535	25.5031426263162	119.413829975107	45.3579003212728	33.6561827796412	37.0597944204217	242.886595801277	51.7159607015595	114.729787069655	102.518388626358	136.284031111643	372.869019626466	132.690943657088	82.304826952857	181.873474138618	293.644624056724	112.540475183991	26.3238128170343	78.5539102866569	48.875323882577	75.4354178913491	117.896450700962	121.580883610817	104.888473514391	112.830964396702	151.108326387979	71.2248556042985	174.792080461364	41.9146846194824	134.389971923315	48.0659817301538
CLN5	51.1928014119387	22.0419967451368	13.5609357232346	16.1144320760155	15.1541133095225	30.5667790169759	58.4322484433226	68.4350776443126	26.6466794497956	21.7323639289114	29.2245935924801	87.0452006648369	106.271949283597	15.5885306898017	22.8290552596062	183.719804135051	71.697432191759	136.941632910988	53.3853094794989	21.6928790388317	17.5296959362753	38.7326810142271	15.4531143043457	18.0945564095165	49.2228503274552	10.1285105514211	19.0890626298283	11.2408393687676	28.2092138531943	30.2517415277134	16.8099432976294	12.8759689301229	33.5463151115178	13.1691694853594	53.3501541463944	16.2075975734685	61.1625354443097	169.300013523985	64.721885445692	12.7228662597353	150.91161838317	113.660824029933	55.9529971322016	11.5289941648	37.5763508422201	17.9497084929145	33.6182898045545	63.7748303266907	20.0206099664015	98.1460978277303	134.93439931784	21.3384976875043	74.4380932893214	122.191390597873	14.8062892663268	66.7600633571703	18.7599324368284
OLFM4	0.735202022479929	1.41504786477028	0	408.164186978114	0.00966630516830327	0.0110017529194238	5.75681586630105	0.637794857962708	13.7061474363824	0.00379589593997386	0.427366355175232	0.760033232054762	1.85096389793701	0.0104986280255203	0.137155973726258	1.01175856362808	0.488572066450192	0.0988073158474934	0.368616829426279	0.142504777562112	0.335350011163102	0.089735933840645	0.0471765798878913	122.102055416134	0.302648118079655	0.0901026699123399	0.01985669826758	0.558021795557208	0.0228268460457075	1.56187217918946	0	0.46409825172011	0	134.494008428028	1.08662825113335	0.0319301384968791	2.70519617445861	0.0150847219396447	1.18420245838602	0.0301938229650688	2.8782362204897	0.888369327693159	6.59888570375845	0.15397318890138	0.411257841982486	0.0304684595225884	5.50098293636745	0.185138072810693	6.2358036379564	3.03940886881221	1.42408759014801	0.736346134982579	0.130387758888443	0.88217603662077	2.278265110177	18.9381802841419	0.0677226097272257
MGRN1	19.986199276292	39.5657151495734	7.49411667636588	16.3810474594027	19.3703480838991	46.6650509581965	14.3232810003519	20.5524346968731	27.9115695643258	14.5150538351352	12.8049799922857	22.4922436752135	45.5052802630266	5.82477860891913	11.9945755865548	117.852740537894	23.5048819717779	46.8484701396008	22.8798040221767	38.6716852470805	26.616124631172	62.090603806333	9.68214976305035	12.7024800832722	28.488812811049	11.7752001038224	14.2408508368446	7.07938250699578	28.1288403982847	17.1845031544456	16.3696737020019	66.867424677353	21.8289828820157	27.0622654580267	28.2064295223841	9.95198314397285	30.3824844869812	5.72135892255175	41.2697416083589	16.7667379184818	98.6855197122646	120.040536120503	17.3521487428154	28.6053019228572	11.2036310079881	13.893192292179	31.4059904416273	32.6920631327517	11.310624821051	37.0913820295062	50.3314949132059	52.5242331317558	11.6467232892495	37.030564090881	13.0747052611692	19.5747387288279	13.4460613025367
LYRM1	11.8838101106855	15.4548714673187	17.9658661595024	21.5336479926282	63.5154972446601	13.8433669695049	19.4794750385257	14.9450299987489	34.4066523658201	17.0770194312311	13.9788972729676	21.2356648408514	46.4368579092306	25.0790601766724	43.0900146269865	24.1845868371465	14.2680519625939	22.4904527147766	26.065295050492	19.4784848240086	13.3718034260416	16.7859963905771	16.7235692047569	14.20981399825	33.4360328375245	26.5125389239078	26.0387378092049	12.705054964057	35.7072728298033	18.0412425877824	64.7743178642698	25.4739463850911	12.2084508656801	24.7084461613108	26.1939484878343	19.4521381404829	24.4558308300763	2.46646933436483	25.4120754936483	16.0209328299233	27.1035842797523	29.2018096366658	51.3908789702931	21.977752755973	22.2291937659584	37.5793589444846	11.5860410473312	44.1982581132197	27.0447984458443	12.1087887044173	36.7804399196873	26.349867845046	66.6217962646499	36.585037833033	31.1272154455653	16.7764543756876	35.2868756528279
CYB5B	28.4305467837667	31.1795655883631	20.3106746865341	32.9481080620565	30.4325547330381	28.6690571714049	36.2491647719309	35.3139024257325	51.3810331338506	32.6636213444744	20.2678815624214	27.0603942178801	77.0797463741972	62.9222870054626	20.912933798959	61.150516039561	32.8322526962438	31.2623017860855	59.0231113640503	36.1714619025882	34.6644072435786	45.8733016844486	16.2679281188671	56.3709339978237	44.4234499749987	38.5020803382328	34.776108910532	19.2812913099479	52.1973592979977	46.5960895614909	57.3358999823547	67.3488591917486	36.927624260825	70.2814133386428	29.2616522563486	22.3785249398596	25.3154242877071	5.09152379088918	41.5150325409985	50.9569786048021	44.8529843715063	40.0031936993309	36.3694211420043	102.841490030847	31.5354976718748	24.524114624398	20.8076970880971	57.3564961333438	53.4850472682213	40.7982957363885	34.8204754985886	35.8366041986936	46.8310559093145	36.775232315009	16.8045439407913	34.6383758999074	15.5845249683091
NME3	45.317076344928	51.704919885926	83.4624524600111	412.658049402048	221.140694435988	79.1209126780286	22.6135974745566	17.4864987505327	171.507201383817	103.498112489966	108.372591885224	26.4733109203872	63.5661262277874	130.529486543198	288.221210322605	84.4308946435787	19.7620897463568	29.9377874821349	40.5789097281287	143.238721480403	48.8517543303117	48.5542000913452	92.6975323915999	16.0774916830082	34.588135738522	82.1480053579747	58.0273350843352	31.5792591251425	195.11686624715	20.7784092456331	28.0315426581439	88.3004713001388	84.0784826832563	199.162209842317	40.4516061507363	242.440316371421	31.9730201866755	0.189127581232388	26.9861044394976	115.781298243752	58.2943857431774	56.8657683577774	34.6941038930657	64.3900365672973	25.3467244571684	122.84770874268	98.574342459245	39.012857169434	102.508584156461	4.82342689844747	30.7538192826289	132.665852686513	38.7617859070335	41.2193611481618	151.54540610675	13.8781162411972	333.841524191697
NDRG4	64.6707633875778	175.239207343781	10.0153433994995	1.82548656432698	102.378299326831	84.5771792660666	79.5154813376269	31.6034751435922	76.981770921378	2.35630092536345	55.4830461011168	43.4846876230162	460.924938243883	1.47935940423288	120.692386715702	110.559549361672	49.1630231040005	60.9767625734818	11.6356780825703	263.356732080415	7.80502790304864	84.6462709729635	16.5859636776004	163.576584317179	71.8042033036395	23.4977059898679	3.51716188703941	8.60723099506965	56.4752054910971	43.5579741003728	15.9052388425208	79.7953251063087	60.2725022243304	9.29779498160381	55.3013848876858	11.2848590129843	94.7122591339072	1.49923549397036	175.745901912953	13.4513657859689	166.594148774639	17.2646511962074	71.4983390073345	10.3269130211921	100.242367591873	7.78587703938406	86.361852014301	61.4996134930053	4.31225343532618	6.89986773940607	4.03984514031916	3.84192683276101	67.3050910507644	54.1811393571499	7.50928778397227	55.9662878195754	5.83199996909052
PSMD7	52.5970446855907	52.5408199785845	41.2604366590475	80.7646938275171	74.8747313952976	49.3802724406466	48.3420165328322	41.3740196667519	55.7909217073299	53.6486137824731	68.7690212522566	33.5544366629074	68.3652790363865	112.200857449637	53.6306310999944	65.6023357202185	45.1418094625798	46.5572436497342	61.9309511004616	64.663049217374	41.4078311478708	64.7328315847491	51.1146871649583	44.6183172007941	74.307106848898	64.4354466585527	60.9892704533409	47.4239352333216	29.8542626950659	53.390085402959	55.1595271188384	155.066763723544	54.1771969997311	64.1721951861053	46.1563211311197	82.0206561656891	44.3041184140398	1.36058900954183	57.3787482003476	58.3154044261875	72.6386477672399	56.4884645124792	63.9489189274989	133.540528292591	52.7911576619295	65.9200002153046	33.5075649767493	59.3913327922245	73.6950406738357	38.4012146798445	50.4477231430404	54.0673124152212	66.2405592275875	62.5757092598967	43.9973948881145	53.4868219805374	48.6559799727717
SMPD3	9.86288902175854	37.7297688032555	16.4861095870019	31.0977424851376	36.5677478793397	10.7059533683073	5.58093573336509	3.50539055662793	47.869113278353	1.15172261796045	3.18588266596934	15.2447498774581	41.1141850639782	1.78981978243729	13.9286326566552	86.9371380411174	6.03730117486539	21.928122902516	4.68703110340063	3.47826897663053	8.47736750179896	17.3762182375675	14.292081621115	1.26420486642332	6.8301749185982	4.2162272858228	67.5173953483946	2.21726959277552	27.9739933625493	26.1944421573963	19.3072327799528	10.6189357056575	7.34755554353889	35.9417753037489	6.73500146274813	8.71918062774014	21.780631627268	7.70355111402116	29.2306569085846	12.2168585258706	22.2849562964999	16.0736491780078	0.9561456473882	12.3776776718454	12.347765091958	3.57353289796204	144.739281799344	53.1104873311085	4.75213705491297	7.9001540832486	16.5902754634433	20.2394532121161	7.11011335436704	8.47659841413314	1.09640127494393	7.21810842008655	3.0339473253751
HSDL1	11.1233262151017	8.71830138328877	10.1561674547375	6.94409160428106	5.37884022920886	9.06099035632362	10.9517155833779	7.94283819519031	15.2113269582733	47.6535373083923	8.9753051900817	9.16306867236074	16.6402645009861	7.35426818686797	7.83210338466931	25.5686749464265	9.16307218366268	6.09378686828003	21.4328295046687	11.7914968206807	22.5046293107463	17.1017996536909	7.98613486934876	5.84818584495429	17.2553311802278	17.907616929631	11.984958928883	14.0219744160708	4.54856309861412	18.3838487099787	15.9872325301205	30.0509090850897	7.47677237766938	11.1543615418118	9.10554891375137	29.9741033768448	23.631843114131	0.406442427093586	13.6504859181171	16.9465055645631	11.9869248754991	12.8682228778085	27.6905973454683	19.2544887447243	7.97051314299689	17.6188724420604	8.23078029802143	17.4113996666948	8.03094421220809	18.7226091786647	10.3032611473326	14.4968189153045	11.2319248706681	16.0113827334795	7.99723497471064	10.4874086472626	28.2819542569894
COTL1	66.3810390573354	40.3451277594115	272.68024153242	251.449224841713	9.77413967833366	62.1346539479165	13.4458493156836	14.7433297786864	23.8382153199161	27.7193084368	51.7621102382771	43.6505354933832	9.41373569005129	335.025701977935	11.6834329574404	158.711500487225	11.6206386554472	14.1242334199498	119.321857341689	93.2757103969032	34.0032240261888	45.5919463133908	17.1723353916017	22.0114356819613	21.16161303473	73.4312571691708	49.4537248564729	36.1586307773594	30.0407768827418	28.9423019089496	3.0774041089729	130.023118158753	17.6968130404886	190.686153088745	25.7708674603476	156.18008822585	57.0791073953419	4.07845585975573	20.3043747427653	66.3552102113437	40.1741527202711	38.9888101265141	6.9904412365048	30.2547568270727	8.89265106838763	141.953048683308	68.6111710019471	6.65503329588378	156.799286557495	13.35769171258	25.6541183538928	22.342627333232	2.49073191506347	27.3930753624861	90.2603492608558	29.3846236407519	138.913818880522
